id	category_id	status_id	label_type	created_at	user_id	screen_name	text
629966	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2540258	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
647664	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
619771	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480948	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1153101	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1679504	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
518718	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
429558	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1714477	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
775276	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1716283	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1947740	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2716978	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1018396	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2697143	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
617398	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
453236	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1137769	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
645309	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1329457	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1974576	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
33066	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1710001	10026	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
517607	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
517358	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
478461	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2718170	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1749015	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
519729	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2167626	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
598837	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2721924	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2696844	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427471	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28551	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
464725	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
472719	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465511	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1648467	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
648926	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2023890	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14024	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1972746	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1171614	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2723341	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
477128	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1685664	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1983407	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1745431	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1154400	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1748016	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1291966	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2728163	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1716355	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1155969	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15745	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
589724	10002	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1728588	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1026889	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
774134	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
459681	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
633647	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1150347	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
25049	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2701812	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
495512	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
37629	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
448751	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
450178	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2055223	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
651679	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2695376	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2097606	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
462374	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
630728	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1716713	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2138571	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1156145	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2114045	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
881358	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
37656	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
460649	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1165449	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
26260	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1719975	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
426460	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1147891	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1168970	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2059852	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2129157	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1786825	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
35140	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
485539	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
458555	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1788722	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
485082	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1795468	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
459909	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1684744	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1182379	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470115	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1733510	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
37484	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1165150	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2718235	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465709	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
505928	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
23897	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
590253	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2674507	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2085301	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1701736	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2717928	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
878894	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1742997	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
623884	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
582158	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1159755	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470039	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1974533	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
514757	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
590690	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
630564	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1940819	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
452963	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1742380	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1790429	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2690142	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2674592	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1613310	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1144619	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2085468	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1965827	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2706788	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
765324	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1298504	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1170225	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2075081	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
632405	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
631715	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29282	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
486744	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2695387	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
493382	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
494452	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1934199	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
820335	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1716199	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
20951	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1991323	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1994499	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
786988	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
445127	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
492707	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1810646	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1152467	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1778439	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
491770	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2111524	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28824	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2723284	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1796338	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
576981	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1261089	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
452037	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
453697	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2671914	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1687923	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1347393	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1703649	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2630683	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
20920	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1145619	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
608688	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1789629	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1161553	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
636249	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2087602	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2177772	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1708583	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1148346	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2717139	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2123941	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1150739	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
447655	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
21018	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1733611	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
476042	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
622585	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
474236	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2121098	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1177827	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2113651	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
484190	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1161092	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
641014	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1716048	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1013803	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1173517	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1767071	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2453767	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
452039	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
521771	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2020835	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
525998	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2050420	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2092384	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1146110	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
764776	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1343589	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
641305	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
17341	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
478825	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
626038	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15716	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2004894	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
645984	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
513153	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14663	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
477487	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
572763	10002	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2055439	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
637770	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2154993	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1155593	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
596733	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2605421	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
631863	10020	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1771373	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
36835	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2049164	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1689376	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2055751	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1156259	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2032296	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
452980	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1746102	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
650327	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
429559	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
469371	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1714337	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2028929	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1190693	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2702512	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1155109	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
482417	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1660831	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
32150	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
509768	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
593188	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
641599	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1749509	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1997019	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2144016	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457307	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
429284	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2074108	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
474795	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2074480	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1769637	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
13054	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1988827	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2707783	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2002669	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
455665	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1620755	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2716112	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
33931	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2691074	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
516928	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
454389	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
474814	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1988027	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2672317	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
585046	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1662385	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1698917	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1397319	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2722251	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1146318	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2067298	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
635648	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
469264	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
431201	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1802944	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1349363	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2147801	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1814369	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2059813	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
33552	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2081145	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2706287	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1148309	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1153715	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
16058	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465500	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1986531	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1663506	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
797822	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
478339	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2002820	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
505713	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
449967	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1134463	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
27880	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
597356	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1763816	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
449354	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2705679	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
519412	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2065492	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2025534	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2029001	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2707864	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1963588	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
471173	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1357682	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
453819	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
779603	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
495252	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1190283	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
625206	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1161677	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1948981	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15543	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
22924	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
633094	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2129824	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430214	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31861	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2712488	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1144810	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1709196	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1702427	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
487640	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
431024	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2156239	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1971845	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2704971	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
618722	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2139915	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2094980	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2066100	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
489667	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1739687	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1968097	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
777104	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1720011	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1966112	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2693594	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
501467	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2052698	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1173528	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
