id	category_id	status_id	label_type	created_at	user_id	screen_name	text
1228709	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2026965	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2566148	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1638113	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1023992	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
628083	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1175994	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
485385	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
521798	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
489929	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
481921	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
15485	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
496684	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1936191	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1178266	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2701246	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1718396	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
609977	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2721507	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2083120	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2101249	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
628028	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2707255	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2056494	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
33132	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
473620	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1202078	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
35046	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2677822	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
766567	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
594817	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1731394	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
461976	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
479180	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
589247	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1151702	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1156863	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
30700	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2074509	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2078293	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
577321	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2720736	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1190328	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1727887	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
627695	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2695423	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1758908	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1166415	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
636278	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
454479	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
35115	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1143723	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1157338	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
11904	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
636110	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
430056	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
34947	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28768	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
455480	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
478462	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430769	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1138145	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2690644	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1168857	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
431992	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
463544	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1979186	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1151925	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
467748	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1747208	10026	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1995232	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2719972	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
645430	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2042776	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
427578	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1625821	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
453973	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2115111	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
445038	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2695264	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1161962	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
523785	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2127099	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1718183	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2105879	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2049410	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
34624	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1691729	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1144477	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
33462	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2718632	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2036071	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2030139	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1674928	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2115347	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28192	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31842	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
642761	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
526405	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
464767	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1295631	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1018867	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1004368	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2150148	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2064482	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1819111	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2692018	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
498535	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2121958	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
12407	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
33254	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
633830	10020	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2110845	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
499532	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
30521	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1304363	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2606145	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1344986	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2728719	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1310565	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
781653	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
19958	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1135473	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1334223	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1728384	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1614695	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
462709	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
468222	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
19646	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1786924	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1171265	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1787577	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1972043	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
636811	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
501265	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1153565	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2126413	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
484342	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2702633	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14916	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
475586	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1014006	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1168360	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2701929	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2674381	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
635620	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
880435	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2154873	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1201994	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480184	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2091640	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1815835	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2089392	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1153930	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1397485	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
491420	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
500187	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
445998	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
481321	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
585688	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1144819	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1156989	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
462707	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1768695	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1993527	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
644893	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1155575	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1812581	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1786706	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
585833	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
633572	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
19534	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
624076	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
649523	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2107625	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1347027	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2716948	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2057839	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1701860	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2714369	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
625609	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1015895	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2694161	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
785293	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2105003	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2706604	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
12891	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1165323	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1720106	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2672090	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
472962	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1733582	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2677888	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
22392	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1966050	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
462198	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2093923	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
426546	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1779291	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1795339	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1779380	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
448018	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
651924	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
481934	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1017061	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1768920	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1146521	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
588880	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1208089	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2085881	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
25857	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2723733	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
481354	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1298962	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1143172	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1020152	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
621387	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1776672	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
634112	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2670687	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
485134	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2082875	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
451876	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1735902	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
497552	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
35426	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2702195	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
503182	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
470792	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
631660	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1170675	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2074494	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2042664	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2728633	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2670083	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1806984	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2007083	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2724032	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
747919	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2726263	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1989323	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
487774	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1780217	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1819846	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2047633	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1719768	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1156721	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2001745	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2127721	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2698134	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1734171	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2675185	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
455172	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1956229	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
18726	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2102829	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1757343	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1956458	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2722776	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1815555	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1023498	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2706926	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1135329	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
595036	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427370	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
628703	10020	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
459085	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
630420	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
632204	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
446603	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1742165	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1660506	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1993701	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
451544	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2727042	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2720353	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1755021	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
30675	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
624906	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1698702	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1369892	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
478763	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
22027	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1751965	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
445047	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
651048	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
630210	10020	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1194932	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2016313	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2719336	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
587671	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1020493	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1710050	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1144367	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
499643	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
32006	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2693525	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
453438	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31739	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1274248	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2649471	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2703351	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1342714	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
625679	10020	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
628718	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
879413	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430282	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1167536	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
581427	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
32940	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28251	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
615489	10002	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1150007	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2102346	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2085487	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1195206	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
527176	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1029763	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2102681	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1163068	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1294879	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2690982	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2260443	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1019802	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1175474	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427060	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
625584	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2127484	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1722920	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1982009	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2693256	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
625416	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
590485	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2428727	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
648657	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1169645	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
431717	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2115381	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1276995	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2692476	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2671646	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
506891	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2145549	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1781032	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1703949	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1986353	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2040941	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
32686	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
454487	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457864	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
491312	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1192830	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1154578	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1975070	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
